4132:           1261   1        Seq               Begin       >       [0x50ec, line 0x50c0] ST
6524:           1731   0        Seq               Begin       >       [0x50e8, line 0x50c0] ST
45542:           9038   0    L1Cache               Store      I>IM     [0x50c0, line 0x50c0] 
45825:           9093   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45826:           9094   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45827:           9094   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45828:           9094   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45838:           9095   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45839:           9095   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45840:           9095   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45848:           9096   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45849:           9096   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45850:           9096   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45851:           9096   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45859:           9097   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45860:           9097   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45877:           9103   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45878:           9104   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45879:           9104   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45880:           9104   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45890:           9105   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45891:           9105   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45892:           9105   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45900:           9106   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45901:           9106   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45902:           9106   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45903:           9106   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45911:           9107   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45912:           9107   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45929:           9113   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45930:           9114   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45931:           9114   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45932:           9114   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45942:           9115   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45943:           9115   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45944:           9115   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45952:           9116   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45953:           9116   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45954:           9116   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45955:           9116   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45963:           9117   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45964:           9117   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45981:           9123   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45982:           9124   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45983:           9124   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45984:           9124   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45994:           9125   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45995:           9125   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
45996:           9125   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46004:           9126   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46005:           9126   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46006:           9126   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46007:           9126   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46015:           9127   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46016:           9127   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46033:           9133   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46034:           9134   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46035:           9134   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46036:           9134   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46046:           9135   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46047:           9135   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46048:           9135   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46056:           9136   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46057:           9136   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46058:           9136   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46059:           9136   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46067:           9137   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46068:           9137   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46085:           9143   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46086:           9144   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46087:           9144   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
